distrito_hecho,turno_hecho,año_semana,semana_global,count_robos,pred_xgboost,pred_lightgbm
SANTIAGO DE SURCO,madrugada,2026-W16,68,8,24.209703,24.18122492334325
SANTIAGO DE SURCO,madrugada,2026-W17,69,12,23.896069,23.773847436625857
SANTIAGO DE SURCO,madrugada,2026-W18,70,9,23.439642,23.444458698453904
SANTIAGO DE SURCO,madrugada,2026-W19,71,7,23.192133,23.25107420717145
SANTIAGO DE SURCO,madrugada,2026-W20,72,11,23.192133,23.25107420717145
SANTIAGO DE SURCO,madrugada,2026-W21,73,6,23.192133,23.21840889358466
SANTIAGO DE SURCO,madrugada,2026-W22,74,16,23.108994,23.170253942198602
SANTIAGO DE SURCO,mañana,2026-W11,63,6,7.9350057,7.900686308525742
SANTIAGO DE SURCO,mañana,2026-W12,64,7,7.724353,7.659386059409227
SANTIAGO DE SURCO,mañana,2026-W13,65,4,7.526996,7.52881724609885
SANTIAGO DE SURCO,mañana,2026-W14,66,18,7.719448,7.831673080815921
SANTIAGO DE SURCO,mañana,2026-W15,67,22,8.392538,8.580822036355679
SANTIAGO DE SURCO,mañana,2026-W16,68,25,8.392538,8.580822036355679
SANTIAGO DE SURCO,mañana,2026-W17,69,24,8.412204,8.5974651162916
SANTIAGO DE SURCO,mañana,2026-W18,70,24,8.75321,9.085857318676762
SANTIAGO DE SURCO,mañana,2026-W19,71,21,9.029536,9.162848656220142
SANTIAGO DE SURCO,mañana,2026-W20,72,14,9.029536,9.162848656220142
SANTIAGO DE SURCO,mañana,2026-W21,73,27,9.064071,9.162848656220142
SANTIAGO DE SURCO,mañana,2026-W22,74,17,9.085274,9.112169285574785
SANTIAGO DE SURCO,noche,2026-W11,63,39,34.79959,34.325779838222644
SANTIAGO DE SURCO,noche,2026-W12,64,25,32.436584,31.301300776453925
SANTIAGO DE SURCO,noche,2026-W13,65,35,34.339233,33.93597339474833
SANTIAGO DE SURCO,noche,2026-W14,66,35,31.258259,31.06205396851206
SANTIAGO DE SURCO,noche,2026-W15,67,36,31.517523,31.22743979570293
SANTIAGO DE SURCO,noche,2026-W16,68,35,29.704973,30.135549728602964
SANTIAGO DE SURCO,noche,2026-W17,69,38,29.786737,29.731429393105817
SANTIAGO DE SURCO,noche,2026-W18,70,44,29.06198,29.066638954065112
SANTIAGO DE SURCO,noche,2026-W19,71,43,29.363485,29.312942558939447
SANTIAGO DE SURCO,noche,2026-W20,72,35,28.996582,28.75838180030271
SANTIAGO DE SURCO,noche,2026-W21,73,34,28.996582,28.75838180030271
SANTIAGO DE SURCO,noche,2026-W22,74,35,28.043789,27.719309705366246
SANTIAGO DE SURCO,tarde,2026-W11,63,28,26.870813,26.70968768105265
SANTIAGO DE SURCO,tarde,2026-W12,64,16,27.577229,28.054522629588277
SANTIAGO DE SURCO,tarde,2026-W13,65,28,28.10878,28.38109600155714
SANTIAGO DE SURCO,tarde,2026-W14,66,18,26.051052,27.544338331714773
SANTIAGO DE SURCO,tarde,2026-W15,67,36,25.9589,26.15391985060657
SANTIAGO DE SURCO,tarde,2026-W16,68,38,24.81956,25.385863706422377
SANTIAGO DE SURCO,tarde,2026-W17,69,25,24.183523,24.814408634071274
SANTIAGO DE SURCO,tarde,2026-W18,70,27,23.577742,23.761097521476117
SANTIAGO DE SURCO,tarde,2026-W19,71,33,23.370516,23.9624432630515
SANTIAGO DE SURCO,tarde,2026-W20,72,43,23.192133,23.36973565147472
SANTIAGO DE SURCO,tarde,2026-W21,73,47,23.192133,23.25107420717145
SANTIAGO DE SURCO,tarde,2026-W22,74,31,23.11803,23.25107420717145
SURQUILLO,madrugada,2026-W11,63,8,11.18515,10.995063925579545
SURQUILLO,madrugada,2026-W12,64,21,11.265412,11.162069010716639
SURQUILLO,madrugada,2026-W13,65,14,11.1021185,10.951095140423396
SURQUILLO,madrugada,2026-W14,66,4,11.439522,11.488967140497502
SURQUILLO,madrugada,2026-W15,67,5,11.334795,11.451719595793811
SURQUILLO,madrugada,2026-W16,68,3,11.463988,11.451719595793811
SURQUILLO,madrugada,2026-W17,69,10,11.463988,11.451719595793811
SURQUILLO,madrugada,2026-W18,70,7,11.489093,11.488335644606282
SURQUILLO,madrugada,2026-W19,71,7,11.571804,11.45780484206037
SURQUILLO,madrugada,2026-W20,72,2,11.601854,11.45780484206037
SURQUILLO,madrugada,2026-W21,73,3,11.601854,11.45780484206037
SURQUILLO,madrugada,2026-W22,74,6,11.601854,11.45780484206037
SURQUILLO,mañana,2026-W11,63,8,4.3324475,4.430296194956488
SURQUILLO,mañana,2026-W12,64,6,4.145476,4.2507505265361445
SURQUILLO,mañana,2026-W13,65,2,4.0785894,4.2045972911850376
SURQUILLO,mañana,2026-W14,66,8,4.2144938,4.3684327413830575
SURQUILLO,mañana,2026-W15,67,14,4.222525,4.364405499883738
SURQUILLO,mañana,2026-W16,68,8,4.0529633,4.144672978300261
SURQUILLO,mañana,2026-W17,69,14,4.1327076,4.175885508021878
SURQUILLO,mañana,2026-W18,70,10,4.1671643,4.225315007291063
SURQUILLO,mañana,2026-W19,71,10,4.1967373,4.245357247536796
SURQUILLO,mañana,2026-W20,72,12,4.1370006,4.148121543355541
SURQUILLO,mañana,2026-W21,73,11,4.1370006,4.121748948235826
SURQUILLO,mañana,2026-W22,74,13,4.061361,4.121748948235826
SURQUILLO,noche,2026-W11,63,18,11.892765,11.860605318861614
SURQUILLO,noche,2026-W12,64,9,11.255659,11.360172623822926
SURQUILLO,noche,2026-W13,65,17,11.316279,11.186093271011947
SURQUILLO,noche,2026-W14,66,19,11.771191,11.763070607185202
SURQUILLO,noche,2026-W15,67,20,11.60178,11.572309279501686
SURQUILLO,noche,2026-W16,68,13,11.608708,11.646281433119235
SURQUILLO,noche,2026-W17,69,17,11.477425,11.505615187005448
SURQUILLO,noche,2026-W18,70,15,11.389,11.478488224446217
SURQUILLO,noche,2026-W19,71,12,11.60396,11.46506394904183
SURQUILLO,noche,2026-W20,72,9,11.573904,11.38838056623034
SURQUILLO,noche,2026-W21,73,16,11.60396,11.45780484206037
SURQUILLO,noche,2026-W22,74,14,11.60396,11.45780484206037
SURQUILLO,tarde,2026-W11,63,11,10.083514,10.096823121811385
SURQUILLO,tarde,2026-W12,64,16,10.04911,10.142849613452205
SURQUILLO,tarde,2026-W13,65,8,10.055606,10.136427666678234
SURQUILLO,tarde,2026-W14,66,13,9.958281,9.958921127360178
SURQUILLO,tarde,2026-W15,67,7,9.621702,10.117305138382852
SURQUILLO,tarde,2026-W16,68,14,9.963439,10.699484108417087
SURQUILLO,tarde,2026-W17,69,15,9.949529,10.699484108417087
SURQUILLO,tarde,2026-W18,70,14,10.2123785,10.71320026600418
SURQUILLO,tarde,2026-W19,71,10,10.441196,10.74422489701963
SURQUILLO,tarde,2026-W20,72,10,10.473963,10.833245301077627
SURQUILLO,tarde,2026-W21,73,13,10.473963,10.833245301077627
SURQUILLO,tarde,2026-W22,74,6,10.995562,11.199757768625465
VILLA EL SALVADOR,madrugada,2026-W11,63,24,21.440996,21.771144335947305
VILLA EL SALVADOR,madrugada,2026-W12,64,23,20.475645,20.896980188408378
VILLA EL SALVADOR,madrugada,2026-W13,65,11,21.736593,23.1486372181376
VILLA EL SALVADOR,madrugada,2026-W14,66,20,20.915262,22.82005129714618
VILLA EL SALVADOR,madrugada,2026-W15,67,21,21.73123,23.32893858452444
VILLA EL SALVADOR,madrugada,2026-W16,68,21,21.993954,22.91498427699979
VILLA EL SALVADOR,madrugada,2026-W17,69,11,22.657238,22.96422336594996
VILLA EL SALVADOR,madrugada,2026-W18,70,21,22.82227,22.829214747980465
VILLA EL SALVADOR,madrugada,2026-W19,71,23,22.746067,22.724482207007608
VILLA EL SALVADOR,madrugada,2026-W20,72,27,22.826492,22.724482207007608
VILLA EL SALVADOR,madrugada,2026-W21,73,24,22.832441,22.598793952218962
VILLA EL SALVADOR,madrugada,2026-W22,74,15,22.826492,22.598793952218962
VILLA EL SALVADOR,mañana,2026-W11,63,12,21.179604,21.25103618323588
VILLA EL SALVADOR,mañana,2026-W12,64,15,22.06105,22.001973268901626
VILLA EL SALVADOR,mañana,2026-W13,65,17,22.646162,22.41607075294273
VILLA EL SALVADOR,mañana,2026-W14,66,33,22.120398,22.149899680701758
VILLA EL SALVADOR,mañana,2026-W15,67,24,21.817219,21.656124321950283
VILLA EL SALVADOR,mañana,2026-W16,68,16,21.770195,21.656124321950283
VILLA EL SALVADOR,mañana,2026-W17,69,14,21.770195,21.656124321950283
VILLA EL SALVADOR,mañana,2026-W18,70,15,22.22581,21.501385467885356
VILLA EL SALVADOR,mañana,2026-W19,71,19,22.735447,22.339153236351358
VILLA EL SALVADOR,mañana,2026-W20,72,17,22.949266,22.42413562331485
VILLA EL SALVADOR,mañana,2026-W21,73,20,22.815834,22.42413562331485
VILLA EL SALVADOR,mañana,2026-W22,74,13,22.815834,22.42413562331485
VILLA EL SALVADOR,noche,2026-W11,63,16,20.346603,20.461983533731868
VILLA EL SALVADOR,noche,2026-W12,64,18,20.476748,21.048909301656508
VILLA EL SALVADOR,noche,2026-W13,65,22,21.026108,21.65881239271384
VILLA EL SALVADOR,noche,2026-W14,66,28,20.151817,20.983120756807722
VILLA EL SALVADOR,noche,2026-W15,67,39,19.685127,21.019613569185225
VILLA EL SALVADOR,noche,2026-W16,68,25,18.98439,21.57405252359102
VILLA EL SALVADOR,noche,2026-W17,69,14,18.52308,21.57405252359102
VILLA EL SALVADOR,noche,2026-W18,70,19,17.902632,21.38246211507237
VILLA EL SALVADOR,noche,2026-W19,71,19,17.604382,22.339153236351358
VILLA EL SALVADOR,noche,2026-W20,72,20,17.275497,22.339153236351358
VILLA EL SALVADOR,noche,2026-W21,73,26,17.23726,22.339153236351358
VILLA EL SALVADOR,noche,2026-W22,74,18,16.933647,22.463397441138106
VILLA EL SALVADOR,tarde,2026-W11,63,16,20.746662,20.985563761389255
VILLA EL SALVADOR,tarde,2026-W12,64,19,21.280111,21.87984051015958
VILLA EL SALVADOR,tarde,2026-W13,65,15,21.714754,21.77102772259381
VILLA EL SALVADOR,tarde,2026-W14,66,16,21.573275,21.53659713230257
VILLA EL SALVADOR,tarde,2026-W15,67,21,21.91605,21.77102772259381
VILLA EL SALVADOR,tarde,2026-W16,68,13,22.217524,21.796693495632667
VILLA EL SALVADOR,tarde,2026-W17,69,11,22.551096,21.796693495632667
VILLA EL SALVADOR,tarde,2026-W18,70,10,22.250687,22.390841285907378
VILLA EL SALVADOR,tarde,2026-W19,71,8,22.746067,22.339153236351358
VILLA EL SALVADOR,tarde,2026-W20,72,20,22.832441,22.42413562331485
VILLA EL SALVADOR,tarde,2026-W21,73,11,22.832441,22.42413562331485
VILLA EL SALVADOR,tarde,2026-W22,74,13,22.832441,22.42413562331485
VILLA MARIA DEL TRIUNFO,madrugada,2026-W11,63,25,25.11464,24.583940160536425
VILLA MARIA DEL TRIUNFO,madrugada,2026-W12,64,26,24.316948,24.150642934780937
VILLA MARIA DEL TRIUNFO,madrugada,2026-W13,65,17,23.531023,23.580632094341347
VILLA MARIA DEL TRIUNFO,madrugada,2026-W14,66,32,23.329386,23.444458698453904
VILLA MARIA DEL TRIUNFO,madrugada,2026-W15,67,11,23.192133,23.25107420717145
VILLA MARIA DEL TRIUNFO,madrugada,2026-W16,68,16,23.192133,23.25107420717145
VILLA MARIA DEL TRIUNFO,madrugada,2026-W17,69,16,23.11803,23.25107420717145
VILLA MARIA DEL TRIUNFO,madrugada,2026-W18,70,19,23.18641,23.292648084151956
VILLA MARIA DEL TRIUNFO,madrugada,2026-W19,71,19,23.108994,23.04210014074008
VILLA MARIA DEL TRIUNFO,madrugada,2026-W20,72,23,23.034391,23.04210014074008
VILLA MARIA DEL TRIUNFO,madrugada,2026-W21,73,10,23.251024,23.00703634891014
VILLA MARIA DEL TRIUNFO,madrugada,2026-W22,74,20,23.251024,23.00703634891014
VILLA MARIA DEL TRIUNFO,mañana,2026-W11,63,21,18.211311,18.143436943713123
VILLA MARIA DEL TRIUNFO,mañana,2026-W12,64,18,17.988272,18.05844205370815
VILLA MARIA DEL TRIUNFO,mañana,2026-W13,65,20,17.069653,17.805897537009876
VILLA MARIA DEL TRIUNFO,mañana,2026-W14,66,22,16.607906,17.660477848336775
VILLA MARIA DEL TRIUNFO,mañana,2026-W15,67,31,16.68315,17.62353898744557
VILLA MARIA DEL TRIUNFO,mañana,2026-W16,68,25,16.648434,17.62353898744557
VILLA MARIA DEL TRIUNFO,mañana,2026-W17,69,24,16.648434,18.08490593360993
VILLA MARIA DEL TRIUNFO,mañana,2026-W18,70,15,16.17903,17.960055125314998
VILLA MARIA DEL TRIUNFO,mañana,2026-W19,71,16,16.240967,17.536237704965732
VILLA MARIA DEL TRIUNFO,mañana,2026-W20,72,30,16.240967,17.536237704965732
VILLA MARIA DEL TRIUNFO,mañana,2026-W21,73,16,16.39371,17.536237704965732
VILLA MARIA DEL TRIUNFO,mañana,2026-W22,74,20,16.39371,17.536237704965732
VILLA MARIA DEL TRIUNFO,noche,2026-W11,63,14,13.391204,13.226021728615635
VILLA MARIA DEL TRIUNFO,noche,2026-W12,64,12,13.17476,13.037315082376306
VILLA MARIA DEL TRIUNFO,noche,2026-W13,65,16,13.35471,13.226021728615635
VILLA MARIA DEL TRIUNFO,noche,2026-W14,66,27,12.687152,13.004344795018138
VILLA MARIA DEL TRIUNFO,noche,2026-W15,67,19,12.7247,12.949954596490832
VILLA MARIA DEL TRIUNFO,noche,2026-W16,68,29,12.476432,12.744958775668088
VILLA MARIA DEL TRIUNFO,noche,2026-W17,69,14,12.471554,12.727053449172269
VILLA MARIA DEL TRIUNFO,noche,2026-W18,70,32,12.149456,12.371246574141352
VILLA MARIA DEL TRIUNFO,noche,2026-W19,71,22,11.684692,12.476077498446555
VILLA MARIA DEL TRIUNFO,noche,2026-W20,72,30,11.555736,12.264579664310565
VILLA MARIA DEL TRIUNFO,noche,2026-W21,73,17,11.555736,12.264579664310565
VILLA MARIA DEL TRIUNFO,noche,2026-W22,74,19,11.534967,12.264579664310565
VILLA MARIA DEL TRIUNFO,tarde,2026-W11,63,15,15.927225,16.00617333832629
VILLA MARIA DEL TRIUNFO,tarde,2026-W12,64,20,15.405393,16.228561098223345
VILLA MARIA DEL TRIUNFO,tarde,2026-W13,65,18,15.857401,16.10687627294208
VILLA MARIA DEL TRIUNFO,tarde,2026-W14,66,22,15.614753,15.964761938428763
VILLA MARIA DEL TRIUNFO,tarde,2026-W15,67,23,15.276486,15.930238314980887
VILLA MARIA DEL TRIUNFO,tarde,2026-W16,68,13,14.930938,15.76609976499964
VILLA MARIA DEL TRIUNFO,tarde,2026-W17,69,23,14.562995,15.930238314980887
VILLA MARIA DEL TRIUNFO,tarde,2026-W18,70,22,14.754813,15.728321912205079
VILLA MARIA DEL TRIUNFO,tarde,2026-W19,71,18,14.496106,15.861599873641289
VILLA MARIA DEL TRIUNFO,tarde,2026-W20,72,22,14.086151,15.861599873641289
VILLA MARIA DEL TRIUNFO,tarde,2026-W21,73,20,14.086151,15.861599873641289
VILLA MARIA DEL TRIUNFO,tarde,2026-W22,74,14,14.18989,15.861599873641289
